Drill Listing
=============
Drill: .3  Tool: 1  Feed: 95  Speed: 300
X 13680000  Y 9650000
X 13850000  Y 9250000
X 13940000  Y 9430000
X 14330000  Y 9320000
X 14330000  Y 9720000
X 14600000  Y 9120000
X 14770000  Y 9600000
X 15830000  Y 9600000
X 16010000  Y 9550000
X 16210000  Y 9120000
X 16720000  Y 9550000
X 16730000  Y 9700000
X 16850000  Y 9450000
X 17380000  Y 9550000
X 17380000  Y 9700000
X 17470000  Y 9190000
X 17640000  Y 9160000
X 17970000  Y 9630000
X 18270000  Y 9140000
X 18330000  Y 9700000
X 19020000  Y 9690000
X 19020000  Y 9520000
X 19020000  Y 9350000
X 19020000  Y 9180000
X 19290000  Y 9170000
X 19430000  Y 9720000
X 19510000  Y 9170000
X 20230000  Y 9600000
X 21000000  Y 10300000
X 20300000  Y 10300000
X 20230000  Y 9800000
X 19500000  Y 10100000
X 19020000  Y 9860000
X 18870000  Y 10060000
X 18800000  Y 9980000
X 18570000  Y 9820000
X 18570000  Y 9900000
X 18370000  Y 10150000
X 18370000  Y 10300000
X 17770000  Y 10250000
X 16800000  Y 10190000
X 16800000  Y 9880000
X 16650000  Y 10190000
X 16630000  Y 9850000
X 16320000  Y 9760000
X 16010000  Y 9950000
X 16010000  Y 10350000
X 15920000  Y 10030000
X 15920000  Y 9870000
X 15830000  Y 10300000
X 15110000  Y 9950000
X 14770000  Y 10300000
X 14330000  Y 10120000
X 13930000  Y 9910000
X 13440000  Y 10330000
X 13180000  Y 11010000
X 13550000  Y 10470000
X 13870000  Y 10800000
X 14080000  Y 10910000
X 14180000  Y 11010000
X 14400000  Y 10960000
X 16030000  Y 10570000
X 16530000  Y 10640000
X 16580000  Y 10970000
X 16590000  Y 10700000
X 16660000  Y 10760000
X 16800000  Y 10760000
X 16800000  Y 10550000
X 16870000  Y 10710000
X 16890000  Y 10970000
X 16940000  Y 10650000
X 16990000  Y 10830000
X 17020000  Y 10910000
X 17040000  Y 10560000
X 17060000  Y 10770000
X 17090000  Y 10970000
X 17360000  Y 10700000
X 17390000  Y 10400000
X 17490000  Y 10700000
X 17610000  Y 10550000
X 18370000  Y 10450000
X 18780000  Y 10570000
X 19380000  Y 10570000
X 19500000  Y 10900000
X 20230000  Y 11000000
X 21250000  Y 10670000
X 21270000  Y 11000000
X 20230000  Y 11200000
X 18640000  Y 11550000
X 18600000  Y 11200000
X 18520000  Y 11620000
X 18390000  Y 11300000
X 18290000  Y 11390000
X 18060000  Y 11160000
X 18060000  Y 11610000
X 17990000  Y 11540000
X 17760000  Y 11100000
X 17720000  Y 11500000
X 17620000  Y 11370000
X 17500000  Y 11370000
X 17500000  Y 11240000
X 17250000  Y 11150000
X 17020000  Y 11030000
X 17000000  Y 11240000
X 16960000  Y 11090000
X 16760000  Y 11160000
X 16760000  Y 11300000
X 16650000  Y 11160000
X 16590000  Y 11090000
X 16460000  Y 11090000
X 16450000  Y 11300000
X 16020000  Y 11640000
X 15950000  Y 11450000
X 15900000  Y 11640000
X 15810000  Y 11200000
X 15780000  Y 11640000
X 15660000  Y 11640000
X 15560000  Y 11300000
X 15540000  Y 11640000
X 14950000  Y 11350000
X 13930000  Y 12000000
X 14420000  Y 12000000
X 14680000  Y 12100000
X 14780000  Y 11700000
X 14940000  Y 12040000
X 14940000  Y 12160000
X 15060000  Y 12040000
X 15060000  Y 12160000
X 15300000  Y 11880000
X 15300000  Y 12060000
X 15360000  Y 12000000
X 15360000  Y 11820000
X 15420000  Y 11760000
X 15420000  Y 12060000
X 15480000  Y 11700000
X 15480000  Y 12000000
X 15490000  Y 12200000
X 15600000  Y 12000000
X 15600000  Y 11700000
X 15660000  Y 12060000
X 15720000  Y 12120000
X 15720000  Y 11700000
X 15780000  Y 12180000
X 15840000  Y 11700000
X 15960000  Y 11700000
X 16150000  Y 12080000
X 16370000  Y 11690000
X 16450000  Y 11660000
X 16510000  Y 11720000
X 16650000  Y 12260000
X 16650000  Y 12100000
X 16800000  Y 12100000
X 16800000  Y 11750000
X 16880000  Y 11750000
X 16880000  Y 11830000
X 17150000  Y 12250000
X 17240000  Y 11750000
X 17240000  Y 11900000
X 17300000  Y 12250000
X 17320000  Y 11750000
X 17450000  Y 12250000
X 17520000  Y 11900000
X 17520000  Y 11750000
X 17680000  Y 11900000
X 17680000  Y 11750000
X 17800000  Y 11900000
X 17800000  Y 12260000
X 17920000  Y 11750000
X 17950000  Y 12060000
X 17950000  Y 12180000
X 17950000  Y 12260000
X 18130000  Y 11680000
X 18200000  Y 11750000
X 18320000  Y 11950000
X 18510000  Y 11870000
X 18550000  Y 12230000
X 18570000  Y 11930000
X 18690000  Y 12110000
X 18790000  Y 11690000
X 18920000  Y 11930000
X 18920000  Y 12010000
X 18920000  Y 12090000
X 18980000  Y 11870000
X 18980000  Y 11750000
X 20300000  Y 11700000
X 21000000  Y 11700000
X 21020000  Y 12200000
X 21250000  Y 12070000
X 20040000  Y 12650000
X 19130000  Y 12920000
X 19000000  Y 12700000
X 18920000  Y 12860000
X 18790000  Y 12860000
X 18690000  Y 12660000
X 18550000  Y 12380000
X 18460000  Y 12720000
X 18300000  Y 12920000
X 17950000  Y 12880000
X 17950000  Y 12620000
X 17950000  Y 12740000
X 17950000  Y 12540000
X 17950000  Y 12340000
X 17950000  Y 12460000
X 17800000  Y 12900000
X 17800000  Y 12460000
X 17600000  Y 12900000
X 17450000  Y 12550000
X 17450000  Y 12400000
X 17360000  Y 12900000
X 17300000  Y 12550000
X 17300000  Y 12400000
X 17150000  Y 12550000
X 17150000  Y 12400000
X 16800000  Y 12460000
X 16800000  Y 12900000
X 16800000  Y 12780000
X 16650000  Y 12460000
X 16650000  Y 12780000
X 16140000  Y 12480000
X 16140000  Y 12880000
X 16020000  Y 12800000
X 16000000  Y 12510000
X 15960000  Y 12360000
X 15960000  Y 12740000
X 15960000  Y 12440000
X 15900000  Y 12670000
X 15900000  Y 12300000
X 15840000  Y 12360000
X 15780000  Y 12480000
X 15600000  Y 12360000
X 15480000  Y 12480000
X 15410000  Y 12880000
X 15290000  Y 12360000
X 15250000  Y 12670000
X 14730000  Y 12560000
X 14700000  Y 12640000
X 14580000  Y 12520000
X 14420000  Y 12500000
X 13950000  Y 12920000
X 13870000  Y 12600000
X 13180000  Y 12410000
X 13350000  Y 13430000
X 13650000  Y 13070000
X 14400000  Y 13500000
X 14450000  Y 13120000
X 14550000  Y 13220000
X 14730000  Y 13150000
X 14750000  Y 13480000
X 15200000  Y 12930000
X 15200000  Y 13470000
X 15330000  Y 13370000
X 15420000  Y 13550000
X 15670000  Y 13550000
X 15830000  Y 12990000
X 15890000  Y 13050000
X 15990000  Y 13310000
X 16300000  Y 13000000
X 16650000  Y 12940000
X 16800000  Y 13050000
X 16880000  Y 13050000
X 17000000  Y 13050000
X 17300000  Y 13290000
