ref	value	footprint
C101	4.7uF	
C102	470pF	
C103	0.47uF	
C104	47uF	
C105	10uF	
C106	33pF	
C107	10uF	
C108	0.1uF	
C109	0.1uF	
C201	10uF	
C202	33pF	
C203	10uF	
C204	0.1uF	
C301	1uF	
C302	100nF	
C303	100nF	
C304	100nF	
C305	100nF	
C306	10uF	
C307	100nF	
C308	100nF	
C309	100nF	
C310	100nF	
C311	10uF	
C401	1uF	
C402	100nF	
C403	100nF	
C404	100nF	
C405	100nF	
C406	10uF	
C407	100nF	
C408	100nF	
C409	100nF	
C410	100nF	
C411	10uF	
C501	10uF	
C502	33pF	
C503	10uF	
C504	0.1uF	
C601	1uF	
C602	100nF	
C603	100nF	
C604	100nF	
C605	100nF	
C606	10uF	
C607	100nF	
C608	100nF	
C609	100nF	
C610	100nF	
C611	10uF	
C701	1uF	
C702	100nF	
C703	100nF	
C704	100nF	
C705	100nF	
C706	10uF	
C707	100nF	
C708	100nF	
C709	100nF	
C710	100nF	
C711	10uF	
C801	10uF	
C802	33pF	
C803	10uF	
C804	0.1uF	
C901	1uF	
C902	100nF	
C903	100nF	
C904	100nF	
C905	100nF	
C906	10uF	
C907	100nF	
C908	100nF	
C909	100nF	
C910	100nF	
C911	10uF	
C1001	1uF	
C1002	100nF	
C1003	100nF	
C1004	100nF	
C1005	100nF	
C1006	10uF	
C1007	100nF	
C1008	100nF	
C1009	100nF	
C1010	100nF	
C1011	10uF	
C1101	10uF	
C1102	33pF	
C1103	10uF	
C1104	0.1uF	
C1201	1uF	
C1202	100nF	
C1203	100nF	
C1204	100nF	
C1205	100nF	
C1206	10uF	
C1207	100nF	
C1208	100nF	
C1209	100nF	
C1210	100nF	
C1211	10uF	
C1301	1uF	
C1302	100nF	
C1303	100nF	
C1304	100nF	
C1305	100nF	
C1306	10uF	
C1307	100nF	
C1308	100nF	
C1309	100nF	
C1310	100nF	
C1311	10uF	
C1401	10uF	
C1402	10uF	
C1403	33pF	
C1404	33pF	
C1405	10uF	
C1406	10uF	
C1407	100nF	
C1408	100nF	
C1409	100nF	
C1410	100nF	
C1411	1uF	
C1412	10uF	
C1413	100nF	
C1414	100nF	
C1415	100nF	
C1416	100nF	
C1417	10uF	
D101	DIODE_SCH	
L101	2.2uH	
L102	2u2H	
L201	2u2H	
L501	2u2H	
L801	2u2H	
L1101	2u2H	
L1401	2u2H	
L1402	2u2H	
P101	CONN_30	
P102	CONN_30	
P103	CONN_30	
P104	CONN_30	
P105	CONN_30	
P106	CONN_30	
P107	CONN_30	
P108	CONN_30	
P109	CONN_30	
P110	CONN_30	
R101	16.2k	
R102	11.5k	
R103	10k	
R104	10k	
R105	10k	
R106	10k	
R107	10k	
R108	100k	
R109	536k	
R110	453k	
R111	100k	
R112	10k	
R113	10k	
R114	10R	
R115	0.05	
R116	10R	
R117	10k	
R118	10k	
R119	10k	
R120	10k	
R203	68k	
R204	100k	
R205	10R	
R206	0.05	
R207	10R	
R301	2R2	
R401	2R2	
R503	68k	
R504	100k	
R505	10R	
R506	0.05	
R507	10R	
R601	2R2	
R701	2R2	
R803	68k	
R804	100k	
R805	10R	
R806	0.05	
R807	10R	
R901	2R2	
R1001	2R2	
R1103	68k	
R1104	100k	
R1105	10R	
R1106	0.05	
R1107	10R	
R1201	2R2	
R1301	2R2	
R1401	10k	
R1402	10k	
R1403	453k	
R1404	100k	
R1405	68k	
R1406	100k	
R1407	10k	
R1408	4.7	
R1409	R	
U101	APX803-SR	
U102	NC7SZ157	
U103	A6RS-161RF	
U104	SN74LVC1G18	
U105	SN74LVC1G18	
U106	SN74LVC1G18	
U107	SN74LVC1G18	
U108	SN74CBTD3861	
U109	LT3480	
U110	APX803-SR	
U111	74AHC1GU04	
U112	SN74LVC1G18	
U113	SN74LVC1G18	
U114	SN74LVC1G18	
U115	SN74LVC1G18	
U116	SN74CBTD3861	
U117	NCP1529	
U118	NC7WZ17	
U119	NC7WZ17	
U120	NC7WZ17	
U121	NC7WZ17	
U122	NC7WZ17	
U123	ASE_CLK	
U124	NC7WZ17	
U125	NC7WZ17	
U126	NC7WZ17	
U127	NC7WZ17	
U128	NC7WZ17	
U129	NC7WZ17	
U130	NC7WZ17	
U131	NC7WZ17	
U132	INA219	
U201	NC7WZ17	
U202	NC7WZ17	
U203	NCP1529	
U204	INA219	
U301	XS1_L2-QFN124	
U401	XS1_L2-QFN124	
U501	NC7WZ17	
U502	NC7WZ17	
U503	NCP1529	
U504	INA219	
U601	XS1_L2-QFN124	
U701	XS1_L2-QFN124	
U801	NC7WZ17	
U802	NC7WZ17	
U803	NCP1529	
U804	INA219	
U901	XS1_L2-QFN124	
U1001	XS1_L2-QFN124	
U1101	NC7WZ17	
U1102	NC7WZ17	
U1103	NCP1529	
U1104	INA219	
U1201	XS1_L2-QFN124	
U1301	XS1_L2-QFN124	
U1401	NC7WZ17	
U1402	NC7WZ07	
U1403	NCP1529	
U1404	NCP1521B	
U1405	APX803-SR	
U1406	APX803-SR	
U1407	XS1-L1-128	
