Value,Quantity ,,Reference,Datasheets
0.05R,5,               ,"R115, R206, R506, R806, R1106",
          0.1uF,6,               ,"C108, C109, C204, C504, C804, C1104",
         0.47uF,1,               ,C103,
           100k,8,               ,"R108, R111, R204, R504, R804, R1104, R1404, R1406",
          100nF,72,               ,"C302, C303, C304, C305, C307, C308, C309, C310, C402, C403, C404, C405, C407, C408, C409, C410, C602, C603, C604, C605, C607, C608, C609, C610, C702, C703, C704, C705, C707, C708, C709, C710, C902, C903, C904, C905, C907, C908, C909, C910, C1002, C1003, C1004, C1005, C1007, C1008, C1009, C1010, C1202, C1203, C1204, C1205, C1207, C1208, C1209, C1210, C1302, C1303, C1304, C1305, C1307, C1308, C1309, C1310, C1407, C1408, C1409, C1410, C1413, C1414, C1415, C1416",
            10k,14,               ,"R103, R104, R105, R106, R107, R112, R113, R117, R118, R119, R120, R1401, R1402, R1407",
            10R,10,               ,"R114, R116, R205, R207, R505, R507, R805, R807, R1105, R1107",
           10uF,32,               ,"C105, C107, C201, C203, C306, C311, C406, C411, C501, C503, C606, C611, C706, C711, C801, C803, C906, C911, C1006, C1011, C1101, C1103, C1206, C1211, C1306, C1311, C1401, C1402, C1405, C1406, C1412, C1417",
          11.5k,1,               ,R102,
          16.2k,1,               ,R101,
            1uF,9,               ,"C301, C401, C601, C701, C901, C1001, C1201, C1301, C1411",
          2.2uH,1,               ,L101,
            2R2,8,               ,"R301, R401, R601, R701, R901, R1001, R1201, R1301",
           2u2H,7,               ,"L102, L201, L501, L801, L1101, L1401, L1402",
           33pF,7,               ,"C106, C202, C502, C802, C1102, C1403, C1404",
4.7,1,               ,R1408,
          4.7uF,1,               ,C101,
           453k,2,               ,"R110, R1403",
          470pF,1,               ,C102,
           47uF,1,               ,C104,
           536k,1,               ,R109,
            68k,5,               ,"R203, R503, R803, R1103, R1405",
     74AHC1GU04,1,               ,U111,
     A6RS-161RF,1,               ,U103,
      APX803-SR,4,               ,"U101, U110, U1405, U1406",
        ASE_CLK,1,               ,U123,
        CONN_30,10,               ,"P101, P102, P103, P104, P105, P106, P107, P108, P109, P110",
      DIODE_SCH,1,               ,D101,
         INA219,5,               ,"U132, U204, U504, U804, U1104",
         LT3480,1,               ,U109,
       NC7SZ157,1,               ,U102,
        NC7WZ07,1,               ,U1402,
        NC7WZ17,22,               ,"U118, U119, U120, U121, U122, U124, U125, U126, U127, U128, U129, U130, U131, U201, U202, U501, U502, U801, U802, U1101, U1102, U1401",
       NCP1521B,1,               ,U1404,
        NCP1529,6,               ,"U117, U203, U503, U803, U1103, U1403",
              R,1,               ,R1409,
   SN74CBTD3861,2,               ,"U108, U116",
    SN74LVC1G18,8,               ,"U104, U105, U106, U107, U112, U113, U114, U115",
     XS1-L1-128,1,               ,U1407,
  XS1_L2-QFN124,8,               ,"U301, U401, U601, U701, U901, U1001, U1201, U1301",
